household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
2427,41904629022,55100000033|23,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54589371176|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,30,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,53620010028|20,0,2427_41904629022,682,422,1,0.002,0.0023696683,83.0,121.66666666666667,1,5.81271e-07,0.00076241134,0.03507694,368,468,79,2,2,30.0,4.0,26.0,3.4339872044851463,1.6094379124341003,3.295836866004329,0.13333333333333333,0.07469088542663553,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54800110055|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,27,2,2,32.0,3.0,26.0,3.4965075614664802,1.3862943611198906,3.295836866004329,0.09375,0.060674034562571255,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,58768484040|25,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54060060033|23,0,2427_41904629022,682,422,2,0.0045871558,0.0047393367,52.0,56.0,2,0.0052574226,0.102541916,0.5,368,468,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,53400022076|25,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2427,41904629022,53000000036|23,0,2427_41904629022,682,422,1,0.002096436,0.0023696683,9999.0,9999.0,0,0.0,0.0,0.0,368,468,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54589321177|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,34,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,51090044076|25,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2427,41904629022,52900020076|25,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,50052110076|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,12,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54850010033|23,0,2427_41904629022,682,422,2,0.003992016,0.0047393367,32.0,36.0,1,0.019047089,0.13801119,0.39685026,368,468,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,10000085498|25,0,2427_41904629022,682,422,3,0.0056818184,0.0071090045,54.0,58.666666666666664,3,0.0064692744,0.13931197,0.7161312,368,468,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,51111122076|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,52700012033|25,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,468,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54589353178|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54589399277|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,10,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,57027211076|23,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,51111131075|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,17,2,2,10.0,0.0,8.0,2.3978952727983707,0.0,2.1972245773362196,0.0,0.03292118056884738,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,52840000082|23,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54589371155|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,30,2,2,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,51111120078|20,1,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,34,2,2,22.0,0.0,19.0,3.1354942159291497,0.0,2.995732273553991,0.0,0.027434317140706148,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,10000085496|24,0,2448_41931196916,684,403,17,0.0074791024,0.042183623,43.0,81.6875,16,0.038896814,0.5634915,2.8920324,359,476,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
2448,41931196916,53620010028|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,79,2,2,30.0,4.0,26.0,3.4339872044851463,1.6094379124341003,3.295836866004329,0.13333333333333333,0.07469088542663553,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589321176|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,34,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,51111131077|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,17,2,2,9.0,0.0,7.0,2.302585092994046,0.0,2.0794415416798357,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,57940033055|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2448,41931196916,54589353176|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,51111131075|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,17,2,2,10.0,0.0,8.0,2.3978952727983707,0.0,2.1972245773362196,0.0,0.03292118056884738,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589399275|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,10,2,2,20.0,2.0,18.0,3.044522437723423,1.0986122886681096,2.9444389791664403,0.1,0.05678958334472632,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,50052110076|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,12,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,50834600078|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,86,2,2,7.0,0.0,6.0,2.0794415416798357,0.0,1.9459101490553132,0.0,0.03465387428299724,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54100014076|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,22,2,2,7.0,0.0,6.0,2.0794415416798357,0.0,1.9459101490553132,0.0,0.03465387428299724,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,50052110078|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,12,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589399255|20,0,2448_41931196916,684,403,4,0.007736944,0.009925558,79.0,111.5,4,2.5671009e-06,0.0032044349,0.14358729,70,323,118,2,2,26.0,3.0,21.0,3.295836866004329,1.3862943611198906,3.091042453358316,0.11538461538461539,0.06546408992277425,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,51111122076|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,22,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,10000085495|24,0,2448_41931196916,684,403,17,0.0074791024,0.042183623,43.0,81.6875,16,0.038896814,0.5634915,2.8920324,359,476,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
2448,41931196916,51111120076|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,34,2,2,10.0,1.0,10.0,2.3978952727983707,0.6931471805599453,2.3978952727983707,0.1,0.04958784723551404,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589371155|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,30,2,2,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589321177|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,34,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54800110055|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,27,2,2,32.0,3.0,26.0,3.4965075614664802,1.3862943611198906,3.295836866004329,0.09375,0.060674034562571255,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589399277|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,10,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54100024032|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,40,2,2,25.0,1.0,23.0,3.258096538021482,0.6931471805599453,3.1780538303479458,0.04,0.039670277788411236,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,51111122077|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,22,2,2,8.0,0.0,7.0,2.1972245773362196,0.0,2.0794415416798357,0.0,0.03405639369191108,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589371176|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,30,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54589353178|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,70,323,22,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2448,41931196916,54100027032|20,0,2448_41931196916,684,403,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,289,323,89,2,2,23.0,3.0,20.0,3.1780538303479458,1.3862943611198906,3.044522437723423,0.13043478260869565,0.06815439498809374,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2489,42115080533,10000085496|24,1,2489_42115080533,698,275,8,0.0037140204,0.02909091,53.0,109.85714285714286,7,0.0105166705,0.17764388,0.9227759,184,225,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
2489,42115080533,10000085495|24,0,2489_42115080533,698,275,8,0.0037140204,0.02909091,53.0,109.85714285714286,7,0.0105166705,0.17764388,0.9227759,184,225,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
256,41847918279,54900050082|25,1,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,417,465,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,57192110076|25,1,256_41847918279,678,282,2,0.006116208,0.0070921984,86.0,86.0,2,0.00040055436,0.028303865,0.27420625,417,465,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54589399275|20,0,256_41847918279,678,282,2,0.0068965517,0.0070921984,0.0,72.5,2,0.01904767,0.1387736,0.4319272,417,465,10,2,2,20.0,2.0,18.0,3.044522437723423,1.0986122886681096,2.9444389791664403,0.1,0.05678958334472632,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,52700012033|25,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,33,465,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54589399277|20,0,256_41847918279,678,282,2,0.0068965517,0.0070921984,0.0,72.5,2,0.01904767,0.1387736,0.4319272,417,465,10,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,51200000009|25,0,256_41847918279,678,282,1,0.0025125628,0.0035460992,72.0,72.0,1,0.0008011087,0.028303865,0.18946457,417,465,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,50052110078|20,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,90,465,12,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,52100023030|25,0,256_41847918279,678,282,1,0.0033783785,0.0035460992,59.0,59.0,1,0.0029023327,0.0538733,0.25584346,417,465,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54116500036|25,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,417,465,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,57940033055|20,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
256,41847918279,54589371176|20,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,90,465,30,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54589321176|20,0,256_41847918279,678,282,1,0.0031746032,0.0035460992,40.0,40.0,1,0.019047089,0.13801119,0.39685026,90,465,34,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54132220050|25,0,256_41847918279,678,282,1,0.0034843206,0.0035460992,86.0,86.0,1,0.00020027718,0.014151933,0.13710313,417,465,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,51111120078|20,0,256_41847918279,678,282,1,0.0031746032,0.0035460992,40.0,40.0,1,0.019047089,0.13801119,0.39685026,90,465,34,2,2,22.0,0.0,19.0,3.1354942159291497,0.0,2.995732273553991,0.0,0.027434317140706148,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,51111131077|20,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,417,465,17,2,2,9.0,0.0,7.0,2.302585092994046,0.0,2.0794415416798357,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,52900020076|25,0,256_41847918279,678,282,1,0.003236246,0.0035460992,145.0,145.0,1,5.81271e-07,0.00076241134,0.03507694,417,465,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54589353176|20,0,256_41847918279,678,282,1,0.0033003301,0.0035460992,46.0,66.0,1,0.00020027718,0.014151933,0.13710313,90,465,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54589399255|20,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,90,465,118,2,2,26.0,3.0,21.0,3.295836866004329,1.3862943611198906,3.091042453358316,0.11538461538461539,0.06546408992277425,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
256,41847918279,54800110055|20,0,256_41847918279,678,282,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,417,465,27,2,2,32.0,3.0,26.0,3.4965075614664802,1.3862943611198906,3.295836866004329,0.09375,0.060674034562571255,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
